T [time], x_less [m], y_less [m], z_less [m], vx_less [m/s], vy_less [m/s], vz_less [m/s] 
2.9125397110e+00, -3.4502604282e-01, 1.9092044958e+00, 0.0000000000e+00, -5.8331508645e-01, 3.0890778402e-01, 0.0000000000e+00, 
2.9208156102e+00, -3.4985253101e-01, 1.9117556479e+00, 0.0000000000e+00, -5.8308065500e-01, 3.0761869820e-01, 0.0000000000e+00, 
2.9291049962e+00, -3.5468493143e-01, 1.9143002837e+00, 0.0000000000e+00, -5.8284381486e-01, 3.0633250898e-01, 0.0000000000e+00, 
2.9374078536e+00, -3.5952320873e-01, 1.9168383879e+00, 0.0000000000e+00, -5.8260458275e-01, 3.0504921884e-01, 0.0000000000e+00, 
2.9457241416e+00, -3.6436731294e-01, 1.9193699376e+00, 0.0000000000e+00, -5.8236297606e-01, 3.0376883402e-01, 0.0000000000e+00, 
2.9540540199e+00, -3.6921731088e-01, 1.9218949708e+00, 0.0000000000e+00, -5.8211900627e-01, 3.0249132986e-01, 0.0000000000e+00, 
2.9623974290e+00, -3.7407314169e-01, 1.9244134590e+00, 0.0000000000e+00, -5.8187269115e-01, 3.0121671541e-01, 0.0000000000e+00, 
2.9707544035e+00, -3.7893479930e-01, 1.9269254020e+00, 0.0000000000e+00, -5.8162404564e-01, 2.9994498521e-01, 0.0000000000e+00, 
2.9791249276e+00, -3.8380224841e-01, 1.9294307849e+00, 0.0000000000e+00, -5.8137308610e-01, 2.9867614140e-01, 0.0000000000e+00, 
2.9875092380e+00, -3.8867560041e-01, 1.9319296677e+00, 0.0000000000e+00, -5.8111982120e-01, 2.9741014798e-01, 0.0000000000e+00, 
2.9959072435e+00, -3.9355477613e-01, 1.9344220124e+00, 0.0000000000e+00, -5.8086426932e-01, 2.9614701857e-01, 0.0000000000e+00, 
3.0043190806e+00, -3.9843982862e-01, 1.9369078488e+00, 0.0000000000e+00, -5.8060644190e-01, 2.9488673250e-01, 0.0000000000e+00, 
3.0127451463e+00, -4.0333096214e-01, 1.9393872824e+00, 0.0000000000e+00, -5.8034634209e-01, 2.9362923048e-01, 0.0000000000e+00, 
3.0211852360e+00, -4.0822803144e-01, 1.9418602412e+00, 0.0000000000e+00, -5.8008399142e-01, 2.9237454335e-01, 0.0000000000e+00, 
3.0296390355e+00, -4.1313082814e-01, 1.9443266222e+00, 0.0000000000e+00, -5.7981941498e-01, 2.9112271755e-01, 0.0000000000e+00, 
3.0381066246e+00, -4.1803937238e-01, 1.9467864383e+00, 0.0000000000e+00, -5.7955262561e-01, 2.8987374073e-01, 0.0000000000e+00, 
3.0465883705e+00, -4.2295385096e-01, 1.9492397854e+00, 0.0000000000e+00, -5.7928362687e-01, 2.8862755845e-01, 0.0000000000e+00, 
3.0550844954e+00, -4.2787436613e-01, 1.9516867156e+00, 0.0000000000e+00, -5.7901242661e-01, 2.8738413826e-01, 0.0000000000e+00, 
3.0635948697e+00, -4.3280081654e-01, 1.9541271796e+00, 0.0000000000e+00, -5.7873904377e-01, 2.8614349928e-01, 0.0000000000e+00, 
3.0721193473e+00, -4.3773309130e-01, 1.9565611241e+00, 0.0000000000e+00, -5.7846349788e-01, 2.8490566264e-01, 0.0000000000e+00, 
3.0806581604e+00, -4.4267129862e-01, 1.9589886038e+00, 0.0000000000e+00, -5.7818579619e-01, 2.8367059444e-01, 0.0000000000e+00, 
3.0892114750e+00, -4.4761550800e-01, 1.9614096540e+00, 0.0000000000e+00, -5.7790594787e-01, 2.8243827077e-01, 0.0000000000e+00, 
3.0977792028e+00, -4.5256564204e-01, 1.9638242375e+00, 0.0000000000e+00, -5.7762397032e-01, 2.8120870439e-01, 0.0000000000e+00, 
3.1063612581e+00, -4.5752162501e-01, 1.9662323184e+00, 0.0000000000e+00, -5.7733988085e-01, 2.7998190741e-01, 0.0000000000e+00, 
3.1149577069e+00, -4.6248346883e-01, 1.9686339040e+00, 0.0000000000e+00, -5.7705369172e-01, 2.7875787010e-01, 0.0000000000e+00, 
3.1235687486e+00, -4.6745126217e-01, 1.9710290378e+00, 0.0000000000e+00, -5.7676541062e-01, 2.7753656395e-01, 0.0000000000e+00, 
3.1321945541e+00, -4.7242507722e-01, 1.9734177551e+00, 0.0000000000e+00, -5.7647504597e-01, 2.7631796480e-01, 0.0000000000e+00, 
3.1408350510e+00, -4.7740484584e-01, 1.9758000232e+00, 0.0000000000e+00, -5.7618261429e-01, 2.7510208293e-01, 0.0000000000e+00, 
3.1494902547e+00, -4.8239055041e-01, 1.9781758342e+00, 0.0000000000e+00, -5.7588812910e-01, 2.7388891615e-01, 0.0000000000e+00, 
3.1581602293e+00, -4.8738220152e-01, 1.9805451934e+00, 0.0000000000e+00, -5.7559160219e-01, 2.7267845537e-01, 0.0000000000e+00, 
3.1668451831e+00, -4.9237989264e-01, 1.9829081450e+00, 0.0000000000e+00, -5.7529304028e-01, 2.7147067157e-01, 0.0000000000e+00, 
3.1755452012e+00, -4.9738364601e-01, 1.9852646990e+00, 0.0000000000e+00, -5.7499245415e-01, 2.7026555317e-01, 0.0000000000e+00, 
3.1842602374e+00, -5.0239340855e-01, 1.9876148300e+00, 0.0000000000e+00, -5.7468985907e-01, 2.6906310672e-01, 0.0000000000e+00, 
3.1929899920e+00, -5.0740898164e-01, 1.9899584447e+00, 0.0000000000e+00, -5.7438527911e-01, 2.6786337336e-01, 0.0000000000e+00, 
3.2017349413e+00, -5.1243061239e-01, 1.9922956587e+00, 0.0000000000e+00, -5.7407871128e-01, 2.6666628751e-01, 0.0000000000e+00, 
3.2104951447e+00, -5.1745830823e-01, 1.9946264743e+00, 0.0000000000e+00, -5.7377016689e-01, 2.6547184127e-01, 0.0000000000e+00, 
3.2192702354e+00, -5.2249183221e-01, 1.9969507815e+00, 0.0000000000e+00, -5.7345967231e-01, 2.6428008452e-01, 0.0000000000e+00, 
3.2280605135e+00, -5.2753133001e-01, 1.9992686472e+00, 0.0000000000e+00, -5.7314723033e-01, 2.6309097626e-01, 0.0000000000e+00, 
3.2368662308e+00, -5.3257691934e-01, 2.0015801246e+00, 0.0000000000e+00, -5.7283284521e-01, 2.6190448253e-01, 0.0000000000e+00, 
3.2456874611e+00, -5.3762861560e-01, 2.0038852192e+00, 0.0000000000e+00, -5.7251652743e-01, 2.6072059370e-01, 0.0000000000e+00, 
3.2545240717e+00, -5.4268631619e-01, 2.0061838829e+00, 0.0000000000e+00, -5.7219829481e-01, 2.5953932772e-01, 0.0000000000e+00, 
3.2633761463e+00, -5.4775004221e-01, 2.0084761242e+00, 0.0000000000e+00, -5.7187815736e-01, 2.5836067346e-01, 0.0000000000e+00, 
3.2722437118e+00, -5.5281978243e-01, 2.0107619366e+00, 0.0000000000e+00, -5.7155612707e-01, 2.5718462736e-01, 0.0000000000e+00, 
3.2811266951e+00, -5.5789546828e-01, 2.0130412881e+00, 0.0000000000e+00, -5.7123221952e-01, 2.5601119909e-01, 0.0000000000e+00, 
3.2900251899e+00, -5.6297712674e-01, 2.0153141897e+00, 0.0000000000e+00, -5.7090644415e-01, 2.5484037610e-01, 0.0000000000e+00, 
3.2989393241e+00, -5.6806480406e-01, 2.0175806607e+00, 0.0000000000e+00, -5.7057880907e-01, 2.5367214155e-01, 0.0000000000e+00, 
3.3078691992e+00, -5.7315853135e-01, 2.0198407132e+00, 0.0000000000e+00, -5.7024932321e-01, 2.5250648220e-01, 0.0000000000e+00, 
3.3168149643e+00, -5.7825836676e-01, 2.0220943710e+00, 0.0000000000e+00, -5.6991799366e-01, 2.5134337876e-01, 0.0000000000e+00, 
3.3257764889e+00, -5.8336420904e-01, 2.0243415874e+00, 0.0000000000e+00, -5.6958483776e-01, 2.5018284831e-01, 0.0000000000e+00, 
3.3347537976e+00, -5.8847604526e-01, 2.0265823549e+00, 0.0000000000e+00, -5.6924986713e-01, 2.4902488764e-01, 0.0000000000e+00, 
3.3437470806e+00, -5.9359395695e-01, 2.0288167073e+00, 0.0000000000e+00, -5.6891308708e-01, 2.4786947224e-01, 0.0000000000e+00, 
3.3527563970e+00, -5.9871795066e-01, 2.0310446450e+00, 0.0000000000e+00, -5.6857450771e-01, 2.4671659468e-01, 0.0000000000e+00, 
3.3617818807e+00, -6.0384807550e-01, 2.0332661869e+00, 0.0000000000e+00, -5.6823413624e-01, 2.4556623804e-01, 0.0000000000e+00, 
3.3708234620e+00, -6.0898426475e-01, 2.0354813015e+00, 0.0000000000e+00, -5.6789198748e-01, 2.4441841141e-01, 0.0000000000e+00, 
3.3798810741e+00, -6.1412645343e-01, 2.0376899584e+00, 0.0000000000e+00, -5.6754807613e-01, 2.4327312329e-01, 0.0000000000e+00, 
3.3889549846e+00, -6.1927476646e-01, 2.0398922087e+00, 0.0000000000e+00, -5.6720240410e-01, 2.4213033992e-01, 0.0000000000e+00, 
3.3980451442e+00, -6.2442914862e-01, 2.0420880261e+00, 0.0000000000e+00, -5.6685498529e-01, 2.4099006770e-01, 0.0000000000e+00, 
3.4071514824e+00, -6.2958953293e-01, 2.0442773793e+00, 0.0000000000e+00, -5.6650583437e-01, 2.3985231547e-01, 0.0000000000e+00, 
3.4162742824e+00, -6.3475605265e-01, 2.0464603222e+00, 0.0000000000e+00, -5.6615495239e-01, 2.3871704795e-01, 0.0000000000e+00, 
3.4254135670e+00, -6.3992869345e-01, 2.0486368453e+00, 0.0000000000e+00, -5.6580235026e-01, 2.3758426255e-01, 0.0000000000e+00, 
3.4345692591e+00, -6.4510738439e-01, 2.0508069159e+00, 0.0000000000e+00, -5.6544804274e-01, 2.3645396896e-01, 0.0000000000e+00, 
3.4437413985e+00, -6.5029212081e-01, 2.0529705291e+00, 0.0000000000e+00, -5.6509204002e-01, 2.3532616228e-01, 0.0000000000e+00, 
3.4529300770e+00, -6.5548292737e-01, 2.0551276919e+00, 0.0000000000e+00, -5.6473435020e-01, 2.3420083127e-01, 0.0000000000e+00, 
3.4621354494e+00, -6.6067986409e-01, 2.0572784261e+00, 0.0000000000e+00, -5.6437497886e-01, 2.3307795714e-01, 0.0000000000e+00, 
3.4713576503e+00, -6.6588297945e-01, 2.0594227480e+00, 0.0000000000e+00, -5.6401393225e-01, 2.3195752377e-01, 0.0000000000e+00, 
3.4805965432e+00, -6.7109216906e-01, 2.0615606108e+00, 0.0000000000e+00, -5.6365122715e-01, 2.3083954794e-01, 0.0000000000e+00, 
3.4898521201e+00, -6.7630740095e-01, 2.0636919982e+00, 0.0000000000e+00, -5.6328687534e-01, 2.2972403067e-01, 0.0000000000e+00, 
3.4991245508e+00, -6.8152874340e-01, 2.0658169344e+00, 0.0000000000e+00, -5.6292088151e-01, 2.2861095157e-01, 0.0000000000e+00, 
3.5084139711e+00, -6.8675624524e-01, 2.0679354355e+00, 0.0000000000e+00, -5.6255325158e-01, 2.2750029457e-01, 0.0000000000e+00, 
3.5177202928e+00, -6.9198982931e-01, 2.0700474662e+00, 0.0000000000e+00, -5.6218400029e-01, 2.2639207040e-01, 0.0000000000e+00, 
3.5270435852e+00, -6.9722950706e-01, 2.0721530274e+00, 0.0000000000e+00, -5.6181313610e-01, 2.2528627089e-01, 0.0000000000e+00, 
3.5363839992e+00, -7.0247533550e-01, 2.0742521379e+00, 0.0000000000e+00, -5.6144066413e-01, 2.2418287836e-01, 0.0000000000e+00, 
3.5457416929e+00, -7.0772737576e-01, 2.0763448178e+00, 0.0000000000e+00, -5.6106658914e-01, 2.2308187443e-01, 0.0000000000e+00, 
3.5551165324e+00, -7.1298552480e-01, 2.0784310215e+00, 0.0000000000e+00, -5.6069092748e-01, 2.2198327516e-01, 0.0000000000e+00, 
3.5645084217e+00, -7.1824970112e-01, 2.0805107128e+00, 0.0000000000e+00, -5.6031369401e-01, 2.2088709183e-01, 0.0000000000e+00, 
3.5739175903e+00, -7.2352000570e-01, 2.0825839273e+00, 0.0000000000e+00, -5.5993489045e-01, 2.1979329770e-01, 0.0000000000e+00, 
3.5833441836e+00, -7.2879649210e-01, 2.0846506817e+00, 0.0000000000e+00, -5.5955452180e-01, 2.1870187613e-01, 0.0000000000e+00, 
3.5927882839e+00, -7.3407917829e-01, 2.0867109781e+00, 0.0000000000e+00, -5.5917259554e-01, 2.1761281795e-01, 0.0000000000e+00, 
3.6022498272e+00, -7.3936800059e-01, 2.0887647869e+00, 0.0000000000e+00, -5.5878912499e-01, 2.1652613080e-01, 0.0000000000e+00, 
3.6117287995e+00, -7.4466292314e-01, 2.0908120896e+00, 0.0000000000e+00, -5.5840412145e-01, 2.1544181645e-01, 0.0000000000e+00, 
3.6212252471e+00, -7.4996394392e-01, 2.0928528807e+00, 0.0000000000e+00, -5.5801759371e-01, 2.1435986970e-01, 0.0000000000e+00, 
3.6307393026e+00, -7.5527110897e-01, 2.0948871733e+00, 0.0000000000e+00, -5.5762954701e-01, 2.1328027561e-01, 0.0000000000e+00, 
3.6402711819e+00, -7.6058451048e-01, 2.0969149975e+00, 0.0000000000e+00, -5.5723998306e-01, 2.1220301001e-01, 0.0000000000e+00, 
3.6498208896e+00, -7.6590412273e-01, 2.0989363381e+00, 0.0000000000e+00, -5.5684891216e-01, 2.1112807278e-01, 0.0000000000e+00, 
3.6593884265e+00, -7.7122991792e-01, 2.1009511792e+00, 0.0000000000e+00, -5.5645634471e-01, 2.1005546416e-01, 0.0000000000e+00, 
3.6689736634e+00, -7.7656179590e-01, 2.1029594778e+00, 0.0000000000e+00, -5.5606229644e-01, 2.0898519883e-01, 0.0000000000e+00, 
3.6785766078e+00, -7.8189973271e-01, 2.1049612200e+00, 0.0000000000e+00, -5.5566677744e-01, 2.0791727598e-01, 0.0000000000e+00, 
3.6881974881e+00, -7.8724382714e-01, 2.1069564377e+00, 0.0000000000e+00, -5.5526978863e-01, 2.0685167033e-01, 0.0000000000e+00, 
3.6978364504e+00, -7.9259413193e-01, 2.1089451451e+00, 0.0000000000e+00, -5.5487133423e-01, 2.0578836598e-01, 0.0000000000e+00, 
3.7074934413e+00, -7.9795058901e-01, 2.1109273150e+00, 0.0000000000e+00, -5.5447142667e-01, 2.0472736912e-01, 0.0000000000e+00, 
3.7171684874e+00, -8.0331318461e-01, 2.1129029369e+00, 0.0000000000e+00, -5.5407007503e-01, 2.0366867704e-01, 0.0000000000e+00, 
3.7268617027e+00, -8.0868195352e-01, 2.1148720178e+00, 0.0000000000e+00, -5.5366728470e-01, 2.0261227751e-01, 0.0000000000e+00, 
3.7365733044e+00, -8.1405698732e-01, 2.1168345854e+00, 0.0000000000e+00, -5.5326305672e-01, 2.0155814721e-01, 0.0000000000e+00, 
3.7463032356e+00, -8.1943822585e-01, 2.1187906116e+00, 0.0000000000e+00, -5.5285740345e-01, 2.0050629275e-01, 0.0000000000e+00, 
3.7560514023e+00, -8.2482558847e-01, 2.1207400613e+00, 0.0000000000e+00, -5.5245033881e-01, 1.9945672452e-01, 0.0000000000e+00, 
3.7658179272e+00, -8.3021911427e-01, 2.1226829427e+00, 0.0000000000e+00, -5.5204186763e-01, 1.9840942953e-01, 0.0000000000e+00, 
3.7756028520e+00, -8.3561879770e-01, 2.1246192478e+00, 0.0000000000e+00, -5.5163199806e-01, 1.9736440353e-01, 0.0000000000e+00, 
3.7854063631e+00, -8.4102471266e-01, 2.1265489971e+00, 0.0000000000e+00, -5.5122073214e-01, 1.9632162694e-01, 0.0000000000e+00, 
3.7952284956e+00, -8.4643684967e-01, 2.1284721805e+00, 0.0000000000e+00, -5.5080807820e-01, 1.9528109641e-01, 0.0000000000e+00, 
3.8050690958e+00, -8.5185509513e-01, 2.1303887517e+00, 0.0000000000e+00, -5.5039405245e-01, 1.9424282847e-01, 0.0000000000e+00, 
3.8149283323e+00, -8.5727951296e-01, 2.1322987270e+00, 0.0000000000e+00, -5.4997865754e-01, 1.9320680554e-01, 0.0000000000e+00, 
3.8248064636e+00, -8.6271021641e-01, 2.1342021397e+00, 0.0000000000e+00, -5.4956189224e-01, 1.9217300082e-01, 0.0000000000e+00, 
3.8347034291e+00, -8.6814714286e-01, 2.1360989611e+00, 0.0000000000e+00, -5.4914376872e-01, 1.9114142114e-01, 0.0000000000e+00, 
3.8446190440e+00, -8.7359016185e-01, 2.1379891391e+00, 0.0000000000e+00, -5.4872430439e-01, 1.9011208595e-01, 0.0000000000e+00, 
3.8545535833e+00, -8.7903939519e-01, 2.1398727097e+00, 0.0000000000e+00, -5.4830349717e-01, 1.8908496697e-01, 0.0000000000e+00, 
3.8645071580e+00, -8.8449487453e-01, 2.1417496768e+00, 0.0000000000e+00, -5.4788135187e-01, 1.8806005309e-01, 0.0000000000e+00, 
3.8744797446e+00, -8.8995655759e-01, 2.1436200190e+00, 0.0000000000e+00, -5.4745787893e-01, 1.8703734715e-01, 0.0000000000e+00, 
3.8844712474e+00, -8.9542436281e-01, 2.1454837016e+00, 0.0000000000e+00, -5.4703309185e-01, 1.8601685916e-01, 0.0000000000e+00, 
3.8944817854e+00, -9.0089832604e-01, 2.1473407302e+00, 0.0000000000e+00, -5.4660699498e-01, 1.8499857720e-01, 0.0000000000e+00, 
3.9045116443e+00, -9.0637857409e-01, 2.1491911407e+00, 0.0000000000e+00, -5.4617958549e-01, 1.8398247256e-01, 0.0000000000e+00, 
3.9145607934e+00, -9.1186506046e-01, 2.1510349100e+00, 0.0000000000e+00, -5.4575087397e-01, 1.8296854885e-01, 0.0000000000e+00, 
3.9246291254e+00, -9.1735769714e-01, 2.1528720014e+00, 0.0000000000e+00, -5.4532087428e-01, 1.8195681719e-01, 0.0000000000e+00, 
3.9347166731e+00, -9.2285647262e-01, 2.1547024041e+00, 0.0000000000e+00, -5.4488959424e-01, 1.8094727449e-01, 0.0000000000e+00, 
3.9448234886e+00, -9.2836138569e-01, 2.1565261108e+00, 0.0000000000e+00, -5.4445704083e-01, 1.7993991576e-01, 0.0000000000e+00, 
3.9549498758e+00, -9.3387257227e-01, 2.1583431590e+00, 0.0000000000e+00, -5.4402321020e-01, 1.7893471104e-01, 0.0000000000e+00, 
3.9650959720e+00, -9.3939007716e-01, 2.1601535558e+00, 0.0000000000e+00, -5.4358810554e-01, 1.7793164725e-01, 0.0000000000e+00, 
3.9752616776e+00, -9.4491381620e-01, 2.1619572656e+00, 0.0000000000e+00, -5.4315174017e-01, 1.7693073474e-01, 0.0000000000e+00, 
3.9854469692e+00, -9.5044374676e-01, 2.1637542669e+00, 0.0000000000e+00, -5.4271412415e-01, 1.7593197619e-01, 0.0000000000e+00, 
3.9956519113e+00, -9.5597987405e-01, 2.1655445539e+00, 0.0000000000e+00, -5.4227526368e-01, 1.7493536560e-01, 0.0000000000e+00, 
4.0058765034e+00, -9.6152216783e-01, 2.1673281092e+00, 0.0000000000e+00, -5.4183516776e-01, 1.7394090333e-01, 0.0000000000e+00, 
4.0161208604e+00, -9.6707066053e-01, 2.1691049356e+00, 0.0000000000e+00, -5.4139384036e-01, 1.7294857848e-01, 0.0000000000e+00, 
4.0263851910e+00, -9.7262543489e-01, 2.1708750516e+00, 0.0000000000e+00, -5.4095128138e-01, 1.7195837130e-01, 0.0000000000e+00, 
4.0366694060e+00, -9.7818641255e-01, 2.1726384242e+00, 0.0000000000e+00, -5.4050750348e-01, 1.7097029082e-01, 0.0000000000e+00, 
4.0469735985e+00, -9.8375361353e-01, 2.1743950517e+00, 0.0000000000e+00, -5.4006251148e-01, 1.6998432848e-01, 0.0000000000e+00, 
4.0572978733e+00, -9.8932706424e-01, 2.1761449344e+00, 0.0000000000e+00, -5.3961630961e-01, 1.6900047468e-01, 0.0000000000e+00, 
4.0676421448e+00, -9.9490668813e-01, 2.1778880401e+00, 0.0000000000e+00, -5.3916891030e-01, 1.6801873795e-01, 0.0000000000e+00, 
4.0780065806e+00, -1.0004925453e+00, 2.1796243794e+00, 0.0000000000e+00, -5.3872031501e-01, 1.6703910274e-01, 0.0000000000e+00, 
4.0883913573e+00, -1.0060847002e+00, 2.1813539638e+00, 0.0000000000e+00, -5.3827052478e-01, 1.6606155287e-01, 0.0000000000e+00, 
4.0987963654e+00, -1.0116830635e+00, 2.1830767574e+00, 0.0000000000e+00, -5.3781955294e-01, 1.6508609911e-01, 0.0000000000e+00, 
4.1092215503e+00, -1.0172875752e+00, 2.1847927333e+00, 0.0000000000e+00, -5.3736741048e-01, 1.6411274691e-01, 0.0000000000e+00, 
4.1196671163e+00, -1.0228983146e+00, 2.1865019077e+00, 0.0000000000e+00, -5.3691409711e-01, 1.6314147752e-01, 0.0000000000e+00, 
4.1301331152e+00, -1.0285152789e+00, 2.1882042710e+00, 0.0000000000e+00, -5.3645961911e-01, 1.6217228655e-01, 0.0000000000e+00, 
4.1406195118e+00, -1.0341384185e+00, 2.1898997997e+00, 0.0000000000e+00, -5.3600398650e-01, 1.6120517763e-01, 0.0000000000e+00, 
4.1511265242e+00, -1.0397678195e+00, 2.1915885111e+00, 0.0000000000e+00, -5.3554719826e-01, 1.6024013106e-01, 0.0000000000e+00, 
4.1616541928e+00, -1.0454034726e+00, 2.1932703937e+00, 0.0000000000e+00, -5.3508926106e-01, 1.5927714362e-01, 0.0000000000e+00, 
4.1722023833e+00, -1.0510452751e+00, 2.1949454079e+00, 0.0000000000e+00, -5.3463018915e-01, 1.5831622797e-01, 0.0000000000e+00, 
4.1827711835e+00, -1.0566932431e+00, 2.1966135500e+00, 0.0000000000e+00, -5.3416998706e-01, 1.5735737642e-01, 0.0000000000e+00, 
4.1933610889e+00, -1.0623476101e+00, 2.1982748799e+00, 0.0000000000e+00, -5.3370864155e-01, 1.5640054455e-01, 0.0000000000e+00, 
4.2039719455e+00, -1.0680082626e+00, 2.1999293546e+00, 0.0000000000e+00, -5.3324616760e-01, 1.5544574697e-01, 0.0000000000e+00, 
4.2146035544e+00, -1.0736750631e+00, 2.2015769249e+00, 0.0000000000e+00, -5.3278258216e-01, 1.5449300201e-01, 0.0000000000e+00, 
4.2252559560e+00, -1.0793480023e+00, 2.2032175794e+00, 0.0000000000e+00, -5.3231789169e-01, 1.5354230630e-01, 0.0000000000e+00, 
4.2359295010e+00, -1.0850272355e+00, 2.2048513537e+00, 0.0000000000e+00, -5.3185208910e-01, 1.5259362901e-01, 0.0000000000e+00, 
4.2466242111e+00, -1.0907127429e+00, 2.2064782328e+00, 0.0000000000e+00, -5.3138518161e-01, 1.5164696875e-01, 0.0000000000e+00, 
4.2573399869e+00, -1.0964044400e+00, 2.2080981830e+00, 0.0000000000e+00, -5.3091718169e-01, 1.5070233481e-01, 0.0000000000e+00, 
4.2680768819e+00, -1.1021023239e+00, 2.2097111943e+00, 0.0000000000e+00, -5.3044809512e-01, 1.4975972284e-01, 0.0000000000e+00, 
4.2788350110e+00, -1.1078064240e+00, 2.2113172657e+00, 0.0000000000e+00, -5.2997792495e-01, 1.4881912319e-01, 0.0000000000e+00, 
4.2896144769e+00, -1.1135167632e+00, 2.2129163941e+00, 0.0000000000e+00, -5.2950667474e-01, 1.4788052732e-01, 0.0000000000e+00, 
4.3004152244e+00, -1.1192332805e+00, 2.2145085530e+00, 0.0000000000e+00, -5.2903435492e-01, 1.4694394050e-01, 0.0000000000e+00, 
4.3112375157e+00, -1.1249560829e+00, 2.2160937624e+00, 0.0000000000e+00, -5.2856096201e-01, 1.4600934047e-01, 0.0000000000e+00, 
4.3220813857e+00, -1.1306851569e+00, 2.2176720086e+00, 0.0000000000e+00, -5.2808650242e-01, 1.4507672480e-01, 0.0000000000e+00, 
4.3329467216e+00, -1.1364204110e+00, 2.2192432568e+00, 0.0000000000e+00, -5.2761098902e-01, 1.4414610367e-01, 0.0000000000e+00, 
4.3438336195e+00, -1.1421618639e+00, 2.2208075022e+00, 0.0000000000e+00, -5.2713442551e-01, 1.4321746927e-01, 0.0000000000e+00, 
4.3547422001e+00, -1.1479095473e+00, 2.2223647438e+00, 0.0000000000e+00, -5.2665681446e-01, 1.4229081177e-01, 0.0000000000e+00, 
4.3656725232e+00, -1.1536634606e+00, 2.2239149713e+00, 0.0000000000e+00, -5.2617816108e-01, 1.4136612659e-01, 0.0000000000e+00, 
4.3766245454e+00, -1.1594235488e+00, 2.2254581600e+00, 0.0000000000e+00, -5.2569847510e-01, 1.4044341785e-01, 0.0000000000e+00, 
4.3875983760e+00, -1.1651898372e+00, 2.2269943068e+00, 0.0000000000e+00, -5.2521775951e-01, 1.3952267679e-01, 0.0000000000e+00, 
4.3985940667e+00, -1.1709623208e+00, 2.2285234002e+00, 0.0000000000e+00, -5.2473601978e-01, 1.3860389950e-01, 0.0000000000e+00, 
4.4096116859e+00, -1.1767410031e+00, 2.2300454312e+00, 0.0000000000e+00, -5.2425326065e-01, 1.3768708073e-01, 0.0000000000e+00, 
4.4206514856e+00, -1.1825259836e+00, 2.2315604154e+00, 0.0000000000e+00, -5.2376947877e-01, 1.3677220007e-01, 0.0000000000e+00, 
4.4317134060e+00, -1.1883171986e+00, 2.2330683257e+00, 0.0000000000e+00, -5.2328468441e-01, 1.3585926306e-01, 0.0000000000e+00, 
4.4427973161e+00, -1.1941145468e+00, 2.2345691255e+00, 0.0000000000e+00, -5.2279889096e-01, 1.3494828098e-01, 0.0000000000e+00, 
4.4539034019e+00, -1.1999180930e+00, 2.2360628213e+00, 0.0000000000e+00, -5.2231209789e-01, 1.3403923895e-01, 0.0000000000e+00, 
4.4650318378e+00, -1.2057278955e+00, 2.2375494175e+00, 0.0000000000e+00, -5.2182430513e-01, 1.3313212322e-01, 0.0000000000e+00, 
4.4761826563e+00, -1.2115439384e+00, 2.2390288993e+00, 0.0000000000e+00, -5.2133551880e-01, 1.3222693174e-01, 0.0000000000e+00, 
4.4873558265e+00, -1.2173661728e+00, 2.2405012437e+00, 0.0000000000e+00, -5.2084574781e-01, 1.3132366753e-01, 0.0000000000e+00, 
4.4985513298e+00, -1.2231945560e+00, 2.2419664293e+00, 0.0000000000e+00, -5.2035500045e-01, 1.3042233253e-01, 0.0000000000e+00, 
4.5097693124e+00, -1.2290291313e+00, 2.2434244565e+00, 0.0000000000e+00, -5.1986327780e-01, 1.2952291544e-01, 0.0000000000e+00, 
4.5210100358e+00, -1.2348700014e+00, 2.2448753399e+00, 0.0000000000e+00, -5.1937057585e-01, 1.2862539587e-01, 0.0000000000e+00, 
4.5322735416e+00, -1.2407171546e+00, 2.2463190654e+00, 0.0000000000e+00, -5.1887690019e-01, 1.2772977119e-01, 0.0000000000e+00, 
