T [time], x [m], y [m], z [m], vx [m/s], vy [m/s], vz [m/s] 
1.9514960591e+03, 6.7710000000e+06, 1.0733228325e+07, 1.0733228325e+07, -2.2711004624e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9545157684e+03, 6.7710000000e+06, 1.0749836726e+07, 1.0749836726e+07, -2.2720992236e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9575069110e+03, 6.7710000000e+06, 1.0766288010e+07, 1.0766288010e+07, -2.2730852744e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9607158167e+03, 6.7710000000e+06, 1.0783936992e+07, 1.0783936992e+07, -2.2741395172e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9640756004e+03, 6.7710000000e+06, 1.0802415802e+07, 1.0802415802e+07, -2.2752393578e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9673466488e+03, 6.7710000000e+06, 1.0820406569e+07, 1.0820406569e+07, -2.2763062645e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9706705210e+03, 6.7710000000e+06, 1.0838687866e+07, 1.0838687866e+07, -2.2773864901e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9739541529e+03, 6.7710000000e+06, 1.0856747841e+07, 1.0856747841e+07, -2.2784497846e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9772067213e+03, 6.7710000000e+06, 1.0874636967e+07, 1.0874636967e+07, -2.2794992605e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9804331417e+03, 6.7710000000e+06, 1.0892382279e+07, 1.0892382279e+07, -2.2805366186e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9836633630e+03, 6.7710000000e+06, 1.0910148497e+07, 1.0910148497e+07, -2.2815715419e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9869375189e+03, 6.7710000000e+06, 1.0928156354e+07, 1.0928156354e+07, -2.2826168230e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9901853532e+03, 6.7710000000e+06, 1.0946019443e+07, 1.0946019443e+07, -2.2836500185e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9936269341e+03, 6.7710000000e+06, 1.0964948137e+07, 1.0964948137e+07, -2.2847408634e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9972303330e+03, 6.7710000000e+06, 1.0984766831e+07, 1.0984766831e+07, -2.2858786239e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0008827421e+03, 6.7710000000e+06, 1.1004855081e+07, 1.1004855081e+07, -2.2870273142e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0046805400e+03, 6.7710000000e+06, 1.1025742970e+07, 1.1025742970e+07, -2.2882169003e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0084323601e+03, 6.7710000000e+06, 1.1046377981e+07, 1.1046377981e+07, -2.2893872739e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0118921932e+03, 6.7710000000e+06, 1.1065407063e+07, 1.1065407063e+07, -2.2904623453e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0151257679e+03, 6.7710000000e+06, 1.1083191724e+07, 1.1083191724e+07, -2.2914634699e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0183287527e+03, 6.7710000000e+06, 1.1100808140e+07, 1.1100808140e+07, -2.2924516699e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0215059880e+03, 6.7710000000e+06, 1.1118282934e+07, 1.1118282934e+07, -2.2934285437e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0246190529e+03, 6.7710000000e+06, 1.1135404791e+07, 1.1135404791e+07, -2.2943824343e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0276127514e+03, 6.7710000000e+06, 1.1151870133e+07, 1.1151870133e+07, -2.2952967241e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0307513286e+03, 6.7710000000e+06, 1.1169132307e+07, 1.1169132307e+07, -2.2962520888e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0339077557e+03, 6.7710000000e+06, 1.1186492656e+07, 1.1186492656e+07, -2.2972096255e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0370343227e+03, 6.7710000000e+06, 1.1203688775e+07, 1.1203688775e+07, -2.2981548927e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0401357546e+03, 6.7710000000e+06, 1.1220746650e+07, 1.1220746650e+07, -2.2990894162e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0432408402e+03, 6.7710000000e+06, 1.1237824621e+07, 1.1237824621e+07, -2.3000219160e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0464695278e+03, 6.7710000000e+06, 1.1255582403e+07, 1.1255582403e+07, -2.3009882332e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0497902121e+03, 6.7710000000e+06, 1.1273846167e+07, 1.1273846167e+07, -2.3019785872e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0531560614e+03, 6.7710000000e+06, 1.1292358338e+07, 1.1292358338e+07, -2.3029788079e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0565676899e+03, 6.7710000000e+06, 1.1311122295e+07, 1.1311122295e+07, -2.3039889469e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0600257203e+03, 6.7710000000e+06, 1.1330141462e+07, 1.1330141462e+07, -2.3050090552e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0633924205e+03, 6.7710000000e+06, 1.1348658313e+07, 1.1348658313e+07, -2.3059985913e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0667272714e+03, 6.7710000000e+06, 1.1366999993e+07, 1.1366999993e+07, -2.3069752510e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0700353129e+03, 6.7710000000e+06, 1.1385194221e+07, 1.1385194221e+07, -2.3079406176e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0732165119e+03, 6.7710000000e+06, 1.1402690816e+07, 1.1402690816e+07, -2.3088657493e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0762432260e+03, 6.7710000000e+06, 1.1419337743e+07, 1.1419337743e+07, -2.3097430368e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0794164164e+03, 6.7710000000e+06, 1.1436790290e+07, 1.1436790290e+07, -2.3106597373e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0828247013e+03, 6.7710000000e+06, 1.1455535857e+07, 1.1455535857e+07, -2.3116408989e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0862552604e+03, 6.7710000000e+06, 1.1474403932e+07, 1.1474403932e+07, -2.3126248747e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0895542793e+03, 6.7710000000e+06, 1.1492548536e+07, 1.1492548536e+07, -2.3135677313e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0930129527e+03, 6.7710000000e+06, 1.1511571240e+07, 1.1511571240e+07, -2.3145526639e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0965569336e+03, 6.7710000000e+06, 1.1531063135e+07, 1.1531063135e+07, -2.3155581337e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.0999092880e+03, 6.7710000000e+06, 1.1549501084e+07, 1.1549501084e+07, -2.3165057535e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1031285561e+03, 6.7710000000e+06, 1.1567207059e+07, 1.1567207059e+07, -2.3174125798e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1062828047e+03, 6.7710000000e+06, 1.1584555426e+07, 1.1584555426e+07, -2.3182980878e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1093733471e+03, 6.7710000000e+06, 1.1601553409e+07, 1.1601553409e+07, -2.3191628400e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1123453867e+03, 6.7710000000e+06, 1.1617899627e+07, 1.1617899627e+07, -2.3199917643e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1154612568e+03, 6.7710000000e+06, 1.1635036913e+07, 1.1635036913e+07, -2.3208580043e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1188079746e+03, 6.7710000000e+06, 1.1653443860e+07, 1.1653443860e+07, -2.3217852427e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1221141755e+03, 6.7710000000e+06, 1.1671627965e+07, 1.1671627965e+07, -2.3226980357e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1255803785e+03, 6.7710000000e+06, 1.1690692082e+07, 1.1690692082e+07, -2.3236515816e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1290662946e+03, 6.7710000000e+06, 1.1709864620e+07, 1.1709864620e+07, -2.3246070340e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1325192336e+03, 6.7710000000e+06, 1.1728855785e+07, 1.1728855785e+07, -2.3255499867e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1360191363e+03, 6.7710000000e+06, 1.1748105250e+07, 1.1748105250e+07, -2.3265022652e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1393217990e+03, 6.7710000000e+06, 1.1766269895e+07, 1.1766269895e+07, -2.3273976605e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1425353366e+03, 6.7710000000e+06, 1.1783944351e+07, 1.1783944351e+07, -2.3282659077e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1457925819e+03, 6.7710000000e+06, 1.1801859200e+07, 1.1801859200e+07, -2.3291429717e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1489638000e+03, 6.7710000000e+06, 1.1819300900e+07, 1.1819300900e+07, -2.3299939895e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1519316729e+03, 6.7710000000e+06, 1.1835624201e+07, 1.1835624201e+07, -2.3307878727e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1548438988e+03, 6.7710000000e+06, 1.1851641444e+07, 1.1851641444e+07, -2.3315644689e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1577957343e+03, 6.7710000000e+06, 1.1867876538e+07, 1.1867876538e+07, -2.3323492089e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1608650713e+03, 6.7710000000e+06, 1.1884757892e+07, 1.1884757892e+07, -2.3331626139e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1640218647e+03, 6.7710000000e+06, 1.1902120256e+07, 1.1902120256e+07, -2.3339964705e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1670952839e+03, 6.7710000000e+06, 1.1919024061e+07, 1.1919024061e+07, -2.3348056597e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1702183354e+03, 6.7710000000e+06, 1.1936200845e+07, 1.1936200845e+07, -2.3356252545e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1734303737e+03, 6.7710000000e+06, 1.1953867055e+07, 1.1953867055e+07, -2.3364654148e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1766860993e+03, 6.7710000000e+06, 1.1971773546e+07, 1.1971773546e+07, -2.3373141291e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1799156514e+03, 6.7710000000e+06, 1.1989536083e+07, 1.1989536083e+07, -2.3381531745e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1831490082e+03, 6.7710000000e+06, 1.2007319545e+07, 1.2007319545e+07, -2.3389903808e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1864263422e+03, 6.7710000000e+06, 1.2025344882e+07, 1.2025344882e+07, -2.3398360988e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1897482515e+03, 6.7710000000e+06, 1.2043615383e+07, 1.2043615383e+07, -2.3406903777e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1931153425e+03, 6.7710000000e+06, 1.2062134383e+07, 1.2062134383e+07, -2.3415532663e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1963935050e+03, 6.7710000000e+06, 1.2080164278e+07, 1.2080164278e+07, -2.3423904667e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.1995713295e+03, 6.7710000000e+06, 1.2097642312e+07, 1.2097642312e+07, -2.3431993237e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2028351526e+03, 6.7710000000e+06, 1.2115593339e+07, 1.2115593339e+07, -2.3440272959e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2061919736e+03, 6.7710000000e+06, 1.2134055855e+07, 1.2134055855e+07, -2.3448759397e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2094601375e+03, 6.7710000000e+06, 1.2152030756e+07, 1.2152030756e+07, -2.3456993367e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2125695932e+03, 6.7710000000e+06, 1.2169132763e+07, 1.2169132763e+07, -2.3464801639e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2155838746e+03, 6.7710000000e+06, 1.2185711310e+07, 1.2185711310e+07, -2.3472346957e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2186797288e+03, 6.7710000000e+06, 1.2202738508e+07, 1.2202738508e+07, -2.3480072011e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2217958154e+03, 6.7710000000e+06, 1.2219876985e+07, 1.2219876985e+07, -2.3487822623e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2249155729e+03, 6.7710000000e+06, 1.2237035651e+07, 1.2237035651e+07, -2.3495557412e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2280777626e+03, 6.7710000000e+06, 1.2254427694e+07, 1.2254427694e+07, -2.3503372023e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2312829614e+03, 6.7710000000e+06, 1.2272056288e+07, 1.2272056288e+07, -2.3511266950e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2344623931e+03, 6.7710000000e+06, 1.2289543162e+07, 1.2289543162e+07, -2.3519072683e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2375199138e+03, 6.7710000000e+06, 1.2306359526e+07, 1.2306359526e+07, -2.3526555043e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2406268101e+03, 6.7710000000e+06, 1.2323447456e+07, 1.2323447456e+07, -2.3534134155e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2439048459e+03, 6.7710000000e+06, 1.2341476653e+07, 1.2341476653e+07, -2.3542104541e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2472762846e+03, 6.7710000000e+06, 1.2360019565e+07, 1.2360019565e+07, -2.3550274072e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2506935785e+03, 6.7710000000e+06, 1.2378814682e+07, 1.2378814682e+07, -2.3558525908e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2541573514e+03, 6.7710000000e+06, 1.2397865433e+07, 1.2397865433e+07, -2.3566860506e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2575296424e+03, 6.7710000000e+06, 1.2416413033e+07, 1.2416413033e+07, -2.3574946596e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2607381687e+03, 6.7710000000e+06, 1.2434059928e+07, 1.2434059928e+07, -2.3582614123e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2637908829e+03, 6.7710000000e+06, 1.2450849856e+07, 1.2450849856e+07, -2.3589885963e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2668147181e+03, 6.7710000000e+06, 1.2467480949e+07, 1.2467480949e+07, -2.3597066663e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2699589210e+03, 6.7710000000e+06, 1.2484774065e+07, 1.2484774065e+07, -2.3604509704e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2730650587e+03, 6.7710000000e+06, 1.2501857823e+07, 1.2501857823e+07, -2.3611839206e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2760761237e+03, 6.7710000000e+06, 1.2518418680e+07, 1.2518418680e+07, -2.3618922223e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2790907359e+03, 6.7710000000e+06, 1.2534999048e+07, 1.2534999048e+07, -2.3625991832e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2821463502e+03, 6.7710000000e+06, 1.2551804926e+07, 1.2551804926e+07, -2.3633135468e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2852435241e+03, 6.7710000000e+06, 1.2568839383e+07, 1.2568839383e+07, -2.3640353619e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2884639851e+03, 6.7710000000e+06, 1.2586551918e+07, 1.2586551918e+07, -2.3647835014e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2918618412e+03, 6.7710000000e+06, 1.2605240127e+07, 1.2605240127e+07, -2.3655702001e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2952185613e+03, 6.7710000000e+06, 1.2623702087e+07, 1.2623702087e+07, -2.3663447128e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.2984725388e+03, 6.7710000000e+06, 1.2641598964e+07, 1.2641598964e+07, -2.3670930043e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3016017470e+03, 6.7710000000e+06, 1.2658809609e+07, 1.2658809609e+07, -2.3678102780e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3048823917e+03, 6.7710000000e+06, 1.2676853155e+07, 1.2676853155e+07, -2.3685598253e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3083172876e+03, 6.7710000000e+06, 1.2695745082e+07, 1.2695745082e+07, -2.3693419512e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3116614643e+03, 6.7710000000e+06, 1.2714138054e+07, 1.2714138054e+07, -2.3701008133e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3149740048e+03, 6.7710000000e+06, 1.2732357026e+07, 1.2732357026e+07, -2.3708499712e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3183315994e+03, 6.7710000000e+06, 1.2750823797e+07, 1.2750823797e+07, -2.3716067644e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3216622017e+03, 6.7710000000e+06, 1.2769142109e+07, 1.2769142109e+07, -2.3723549439e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3248650966e+03, 6.7710000000e+06, 1.2786758031e+07, 1.2786758031e+07, -2.3730720687e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3280376917e+03, 6.7710000000e+06, 1.2804207304e+07, 1.2804207304e+07, -2.3737801310e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3313365761e+03, 6.7710000000e+06, 1.2822351169e+07, 1.2822351169e+07, -2.3745139836e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3348171755e+03, 6.7710000000e+06, 1.2841494465e+07, 1.2841494465e+07, -2.3752856231e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3382556372e+03, 6.7710000000e+06, 1.2860406005e+07, 1.2860406005e+07, -2.3760452741e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3417496262e+03, 6.7710000000e+06, 1.2879622944e+07, 1.2879622944e+07, -2.3768145094e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3452013154e+03, 6.7710000000e+06, 1.2898607235e+07, 1.2898607235e+07, -2.3775717878e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3486203513e+03, 6.7710000000e+06, 1.2917411932e+07, 1.2917411932e+07, -2.3783193224e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3520858897e+03, 6.7710000000e+06, 1.2936472393e+07, 1.2936472393e+07, -2.3790744153e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3555985633e+03, 6.7710000000e+06, 1.2955792098e+07, 1.2955792098e+07, -2.3798371093e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3590829978e+03, 6.7710000000e+06, 1.2974956488e+07, 1.2974956488e+07, -2.3805910288e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3624970574e+03, 6.7710000000e+06, 1.2993733815e+07, 1.2993733815e+07, -2.3813271791e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3660035085e+03, 6.7710000000e+06, 1.3013019297e+07, 1.3013019297e+07, -2.3820806431e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3696098708e+03, 6.7710000000e+06, 1.3032854289e+07, 1.3032854289e+07, -2.3828528308e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3731209854e+03, 6.7710000000e+06, 1.3052165420e+07, 1.3052165420e+07, -2.3836019617e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3765988845e+03, 6.7710000000e+06, 1.3071293865e+07, 1.3071293865e+07, -2.3843414273e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3799849287e+03, 6.7710000000e+06, 1.3089917108e+07, 1.3089917108e+07, -2.3850589079e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3832673328e+03, 6.7710000000e+06, 1.3107970330e+07, 1.3107970330e+07, -2.3857521255e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3864834422e+03, 6.7710000000e+06, 1.3125658932e+07, 1.3125658932e+07, -2.3864291528e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3897033405e+03, 6.7710000000e+06, 1.3143368373e+07, 1.3143368373e+07, -2.3871048155e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3929670329e+03, 6.7710000000e+06, 1.3161318681e+07, 1.3161318681e+07, -2.3877874689e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3962044878e+03, 6.7710000000e+06, 1.3179124683e+07, 1.3179124683e+07, -2.3884624557e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.3994457567e+03, 6.7710000000e+06, 1.3196951662e+07, 1.3196951662e+07, -2.3891360729e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4026014204e+03, 6.7710000000e+06, 1.3214307812e+07, 1.3214307812e+07, -2.3897898263e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4057272312e+03, 6.7710000000e+06, 1.3231499771e+07, 1.3231499771e+07, -2.3904353868e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4087704860e+03, 6.7710000000e+06, 1.3248237673e+07, 1.3248237673e+07, -2.3910619843e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4118628861e+03, 6.7710000000e+06, 1.3265245874e+07, 1.3265245874e+07, -2.3916967748e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4149178481e+03, 6.7710000000e+06, 1.3282048165e+07, 1.3282048165e+07, -2.3923219811e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4179439099e+03, 6.7710000000e+06, 1.3298691505e+07, 1.3298691505e+07, -2.3929394189e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4211902771e+03, 6.7710000000e+06, 1.3316546524e+07, 1.3316546524e+07, -2.3935997643e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4244551072e+03, 6.7710000000e+06, 1.3334503089e+07, 1.3334503089e+07, -2.3942617400e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4276890516e+03, 6.7710000000e+06, 1.3352289784e+07, 1.3352289784e+07, -2.3949153607e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4308969978e+03, 6.7710000000e+06, 1.3369933488e+07, 1.3369933488e+07, -2.3955616773e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4339819396e+03, 6.7710000000e+06, 1.3386900668e+07, 1.3386900668e+07, -2.3961812938e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4370376976e+03, 6.7710000000e+06, 1.3403707337e+07, 1.3403707337e+07, -2.3967932019e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4399640946e+03, 6.7710000000e+06, 1.3419802520e+07, 1.3419802520e+07, -2.3973774894e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4428356223e+03, 6.7710000000e+06, 1.3435595923e+07, 1.3435595923e+07, -2.3979491949e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4457462059e+03, 6.7710000000e+06, 1.3451604133e+07, 1.3451604133e+07, -2.3985270379e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4486963767e+03, 6.7710000000e+06, 1.3467830072e+07, 1.3467830072e+07, -2.3991110629e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4516228305e+03, 6.7710000000e+06, 1.3483925568e+07, 1.3483925568e+07, -2.3996887305e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4544901787e+03, 6.7710000000e+06, 1.3499695983e+07, 1.3499695983e+07, -2.4002531309e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4574351235e+03, 6.7710000000e+06, 1.3515893179e+07, 1.3515893179e+07, -2.4008311623e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4604639801e+03, 6.7710000000e+06, 1.3532551891e+07, 1.3532551891e+07, -2.4014239335e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4634684872e+03, 6.7710000000e+06, 1.3549076680e+07, 1.3549076680e+07, -2.4020102122e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4664765339e+03, 6.7710000000e+06, 1.3565620936e+07, 1.3565620936e+07, -2.4025954645e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4695254932e+03, 6.7710000000e+06, 1.3582390213e+07, 1.3582390213e+07, -2.4031869301e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4724939264e+03, 6.7710000000e+06, 1.3598716595e+07, 1.3598716595e+07, -2.4037610913e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4756060156e+03, 6.7710000000e+06, 1.3615833086e+07, 1.3615833086e+07, -2.4043612619e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4789486723e+03, 6.7710000000e+06, 1.3634217697e+07, 1.3634217697e+07, -2.4050038798e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4824754551e+03, 6.7710000000e+06, 1.3653615003e+07, 1.3653615003e+07, -2.4056796385e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4859595411e+03, 6.7710000000e+06, 1.3672777476e+07, 1.3672777476e+07, -2.4063449503e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4893369861e+03, 6.7710000000e+06, 1.3691353423e+07, 1.3691353423e+07, -2.4069877574e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4926462169e+03, 6.7710000000e+06, 1.3709554193e+07, 1.3709554193e+07, -2.4076155460e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4958285597e+03, 6.7710000000e+06, 1.3727057079e+07, 1.3727057079e+07, -2.4082173699e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.4989807973e+03, 6.7710000000e+06, 1.3744394385e+07, 1.3744394385e+07, -2.4088116779e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.5022585137e+03, 6.7710000000e+06, 1.3762421825e+07, 1.3762421825e+07, -2.4094277269e-11, 5.5000000000e+03, 5.5000000000e+03, 
